version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar6.csv,91,4,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.49298245614035086,0.5853479853479855,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.8571428571428571,0.8666666666666667,0.14606741573033707,0.25,0.0,-0.33742803366439744,0.43333333333333335,0.5560439560439565,0.8666666666666667,0.0,1.0,0.13333333333333333,13.0,2.0,0.0,76.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.6014652014652015,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0
ar1.csv,109,27,0.22018348623853212,0.25,0.1,0.14285714285714288,0.38337182448036955,0.0483628974735942,0.6602722772277227,0.6536697247706409,0.25,0.8217821782178217,0.1782178217821782,0.75,2.0,6.0,83.0,18.0,0.11009174311926606,0.25,0.25,0.25,0.39501039501039503,0.1905940594059406,0.5179455445544554,0.5309633027522933,0.25,0.9405940594059405,0.0594059405940594,0.75,2.0,6.0,95.0,6.0,0.07339449541284404,0.375,0.5,0.42857142857142855,0.5409383624655014,0.3948246738975811,0.6726485148514851,0.7591743119266041,0.375,0.9702970297029703,0.0297029702970297,0.625,3.0,5.0,98.0,3.0,0.30275229357798167,0.125,0.037037037037037035,0.05714285714285714,0.21398002853067047,-0.07999987143012914,0.40160891089108913,0.4105504587155964,0.125,0.7425742574257426,0.25742574257425743,0.875,1.0,7.0,75.0,26.0,0.10091743119266056,0.125,0.2,0.15384615384615385,0.22120866590649943,0.10644903739740068,0.4337871287128713,0.4438073394495412,0.125,0.9603960396039604,0.039603960396039604,0.875,1.0,7.0,97.0,4.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5745412844036695,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,57,7,0.7368421052631579,0.8571428571428571,0.1276595744680851,0.2222222222222222,0.29752066115702486,0.032052388726899965,0.5371428571428571,0.40100250626566414,0.8571428571428571,0.18,0.82,0.14285714285714285,6.0,1.0,9.0,41.0,0.47368421052631576,0.8571428571428571,0.1875,0.30769230769230765,0.6153846153846153,0.22299903907544405,0.8042857142857143,0.7568922305764403,0.8571428571428571,0.48,0.52,0.14285714285714285,6.0,1.0,24.0,26.0,0.543859649122807,0.8571428571428571,0.16666666666666666,0.27906976744186046,0.5454545454545455,0.1749635530559413,0.6285714285714286,0.46115288220551376,0.8571428571428571,0.4,0.6,0.14285714285714285,6.0,1.0,20.0,30.0,0.43859649122807015,0.14285714285714285,0.05,0.07407407407407408,0.2322097378277153,-0.1630903295675608,0.4057142857142857,0.44611528822055135,0.14285714285714285,0.62,0.38,0.8571428571428571,1.0,6.0,31.0,19.0,0.8771929824561403,1.0,0.12280701754385964,0.21875,0.0,0.0,0.5,0.2556390977443609,1.0,0.0,1.0,0.0,7.0,0.0,0.0,50.0,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.5,0.2556390977443609,0.0,1.0,0.0,1.0,0.0,7.0,50.0,0.0
ar4.csv,96,6,0.40625,0.5555555555555556,0.24390243902439024,0.33898305084745767,0.5781057810578106,0.12476597001532248,0.5302706552706553,0.5277777777777778,0.5555555555555556,0.6025641025641025,0.3974358974358974,0.4444444444444444,10.0,8.0,47.0,31.0,0.5104166666666666,0.8333333333333334,0.2459016393442623,0.379746835443038,0.5498281786941581,0.19753479793961767,0.6616809116809117,0.6365740740740748,0.8333333333333334,0.41025641025641024,0.5897435897435898,0.16666666666666666,15.0,3.0,32.0,46.0,0.5104166666666666,0.8333333333333334,0.2459016393442623,0.379746835443038,0.5498281786941581,0.19753479793961767,0.6217948717948718,0.6035879629629634,0.8333333333333334,0.41025641025641024,0.5897435897435898,0.16666666666666666,15.0,3.0,32.0,46.0,0.6875,0.9444444444444444,0.2073170731707317,0.33999999999999997,0.2833333333333332,0.12287685874807994,0.5170940170940171,0.5196759259259263,0.9444444444444444,0.16666666666666666,0.8333333333333334,0.05555555555555555,17.0,1.0,13.0,65.0,0.8125,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,0.4849537037037041,1.0,0.0,1.0,0.0,18.0,0.0,0.0,78.0,0.8125,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,0.4849537037037041,1.0,0.0,1.0,0.0,18.0,0.0,0.0,78.0
ar5.csv,33,3,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.29870129870129863,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0
ar6.csv,91,5,0.8571428571428571,0.9166666666666666,0.125,0.22000000000000003,0.04927211646136623,-0.10994020878521008,0.49261603375527424,0.6089743589743593,0.9166666666666666,0.02531645569620253,0.9746835443037974,0.08333333333333333,11.0,1.0,2.0,77.0,0.8021978021978022,0.8333333333333334,0.12345679012345678,0.21505376344086022,0.1805869074492099,-0.07075302480708498,0.6323839662447257,0.6346153846153848,0.8333333333333334,0.10126582278481013,0.8987341772151899,0.16666666666666666,10.0,2.0,8.0,71.0,0.8351648351648352,0.8333333333333334,0.11904761904761904,0.20833333333333331,0.11764705882352942,-0.13126025510803613,0.44831223628691985,0.5668498168498173,0.8333333333333334,0.06329113924050633,0.9367088607594937,0.16666666666666666,10.0,2.0,5.0,74.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.4873417721518987,0.6336996336996336,0.0,1.0,0.0,1.0,0.0,12.0,79.0,0.0,0.8681318681318682,1.0,0.13186813186813187,0.23300970873786409,0.0,0.0,0.5,0.6556776556776555,1.0,0.0,1.0,0.0,12.0,0.0,0.0,79.0,0.8681318681318682,1.0,0.13186813186813187,0.23300970873786409,0.0,0.0,0.5,0.6556776556776555,1.0,0.0,1.0,0.0,12.0,0.0,0.0,79.0
ar1.csv,109,27,0.21100917431192662,0.375,0.14285714285714285,0.20689655172413796,0.5149948293691831,0.13011892316202536,0.7438118811881188,0.7305045871559617,0.375,0.8217821782178217,0.1782178217821782,0.625,3.0,5.0,83.0,18.0,0.10091743119266056,0.125,0.2,0.15384615384615385,0.22120866590649943,0.10644903739740068,0.588490099009901,0.5974770642201828,0.125,0.9603960396039604,0.039603960396039604,0.875,1.0,7.0,97.0,4.0,0.08256880733944955,0.0,0.0,0.0,0.0,-0.02708148212341292,0.49504950495049505,0.5619266055045871,0.0,0.9900990099009901,0.009900990099009901,1.0,0.0,8.0,100.0,1.0,0.1559633027522936,0.625,0.2631578947368421,0.37037037037037035,0.7243963363863448,0.33434036696109093,0.7351485148514851,0.7224770642201821,0.625,0.8613861386138614,0.13861386138613863,0.375,5.0,3.0,87.0,14.0,0.13761467889908258,0.0,0.0,0.0,0.0,-0.07372813371717205,0.6813118811881188,0.6857798165137605,0.0,0.9306930693069307,0.06930693069306931,1.0,0.0,8.0,94.0,7.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5699541284403669,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,57,8,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.40816326530612246,0.20394736842105265,0.0,1.0,0.0,1.0,0.0,8.0,49.0,0.0,0.49122807017543857,0.875,0.20588235294117646,0.33333333333333337,0.5934489402697496,0.22938093090310735,0.7130102040816326,0.6710526315789476,0.875,0.4489795918367347,0.5510204081632653,0.125,7.0,1.0,22.0,27.0,0.3333333333333333,0.875,0.28,0.42424242424242425,0.7343485617597293,0.35535714285714287,0.7538265306122449,0.6513157894736843,0.875,0.6326530612244898,0.3673469387755102,0.125,7.0,1.0,31.0,18.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5204081632653061,0.29385964912280704,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0,0.15789473684210525,0.0,0.0,0.0,0.0,-0.05399492471560388,0.18622448979591838,0.2390350877192982,0.0,0.9795918367346939,0.02040816326530612,1.0,0.0,8.0,48.0,1.0,0.8596491228070176,1.0,0.14035087719298245,0.24615384615384614,0.0,0.0,0.5,0.26315789473684215,1.0,0.0,1.0,0.0,8.0,0.0,0.0,49.0
ar4.csv,97,7,0.17525773195876287,0.0,0.0,0.0,0.0,0.0,0.7161764705882353,0.6779866585809581,0.0,1.0,0.0,1.0,0.0,17.0,80.0,0.0,0.7216494845360825,1.0,0.19540229885057472,0.3269230769230769,0.2222222222222222,0.15628591541249595,0.6110294117647059,0.5955124317768348,1.0,0.125,0.875,0.0,17.0,0.0,10.0,70.0,0.4948453608247423,0.8823529411764706,0.2459016393442623,0.3846153846153846,0.5736782902137234,0.24187482029736357,0.6536764705882353,0.6191631291691936,0.8823529411764706,0.425,0.575,0.11764705882352941,15.0,2.0,34.0,46.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.5,0.5015160703456639,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0,0.17525773195876287,0.0,0.0,0.0,0.0,0.0,0.5,0.5015160703456639,0.0,1.0,0.0,1.0,0.0,17.0,80.0,0.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.5,0.5015160703456639,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0
ar5.csv,33,7,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.7098765432098766,0.6818181818181817,0.0,1.0,0.0,1.0,0.0,6.0,27.0,0.0,0.45454545454545453,1.0,0.2857142857142857,0.4444444444444445,0.6153846153846153,0.3563483225498992,0.6882716049382716,0.6666666666666663,1.0,0.4444444444444444,0.5555555555555556,0.0,6.0,0.0,12.0,15.0,0.36363636363636365,1.0,0.3333333333333333,0.5,0.7142857142857143,0.4303314829119352,0.7777777777777778,0.6666666666666663,1.0,0.5555555555555556,0.4444444444444444,0.0,6.0,0.0,15.0,12.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.308080808080808,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.5,0.308080808080808,0.0,1.0,0.0,1.0,0.0,6.0,27.0,0.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.308080808080808,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0
ar6.csv,91,9,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5724852071005917,0.6449704142011827,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.8131868131868132,1.0,0.14942528735632185,0.26000000000000006,0.09756097560975617,0.0875376219064817,0.6765285996055227,0.6652578191039719,1.0,0.05128205128205128,0.9487179487179487,0.0,13.0,0.0,4.0,74.0,0.31868131868131866,0.6923076923076923,0.2647058823529412,0.3829787234042553,0.6858375269590223,0.2689338606360843,0.6858974358974359,0.716821639898562,0.6923076923076923,0.6794871794871795,0.32051282051282054,0.3076923076923077,9.0,4.0,53.0,25.0,0.8571428571428571,1.0,0.14285714285714285,0.25,0.0,0.0,0.5,0.6213017751479286,1.0,0.0,1.0,0.0,13.0,0.0,0.0,78.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6213017751479286,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.25,0.0,0.0,0.5,0.6213017751479286,1.0,0.0,1.0,0.0,13.0,0.0,0.0,78.0
ar1.csv,109,28,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.495,0.5280326197757396,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.6383333333333333,0.6717635066258931,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5290519877675847,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4740061162079509,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5290519877675847,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.5290519877675847,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,57,7,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.48846153846153845,0.3929824561403505,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0,0.9122807017543859,1.0,0.08771929824561403,0.16129032258064516,0.0,0.0,0.7923076923076923,0.7473684210526319,1.0,0.0,1.0,0.0,5.0,0.0,0.0,52.0,0.9122807017543859,1.0,0.08771929824561403,0.16129032258064516,0.0,0.0,0.5,0.3052631578947367,1.0,0.0,1.0,0.0,5.0,0.0,0.0,52.0,0.8947368421052632,1.0,0.08928571428571429,0.1639344262295082,0.03773584905660386,0.041437096508237244,0.5096153846153846,0.3192982456140349,1.0,0.019230769230769232,0.9807692307692307,0.0,5.0,0.0,1.0,51.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.5,0.3052631578947367,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.5,0.3052631578947367,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0
ar4.csv,97,6,0.2268041237113402,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.20842255531763026,0.039504976859537695,0.6080882352941176,0.5918738629472406,0.11764705882352941,0.9125,0.0875,0.8823529411764706,2.0,15.0,73.0,7.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.7643382352941176,0.7095209217707699,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.5,0.5087932080048516,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.5,0.5087932080048516,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0,0.17525773195876287,0.0,0.0,0.0,0.0,0.0,0.5,0.5087932080048516,0.0,1.0,0.0,1.0,0.0,17.0,80.0,0.0,0.8247422680412371,1.0,0.17525773195876287,0.2982456140350877,0.0,0.0,0.5,0.5087932080048516,1.0,0.0,1.0,0.0,17.0,0.0,0.0,80.0
ar5.csv,33,4,0.5454545454545454,1.0,0.28,0.43750000000000006,0.47058823529411764,0.2935197542821371,0.6730769230769231,0.5064935064935063,1.0,0.3076923076923077,0.6923076923076923,0.0,7.0,0.0,8.0,18.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0,0.7878787878787878,1.0,0.21212121212121213,0.35,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.0,7.0,0.0,0.0,26.0
ar6.csv,91,5,0.17582417582417584,0.13333333333333333,0.4,0.2,0.23416198877305536,0.15282595706821134,0.5679824561403509,0.605860805860806,0.13333333333333333,0.9605263157894737,0.039473684210526314,0.8666666666666667,2.0,13.0,73.0,3.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5771929824561404,0.581684981684982,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.8571428571428571,0.8666666666666667,0.14606741573033707,0.25,0.0,-0.33742803366439744,0.43333333333333335,0.5340659340659344,0.8666666666666667,0.0,1.0,0.13333333333333333,13.0,2.0,0.0,76.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.5,0.5648351648351649,0.0,1.0,0.0,1.0,0.0,15.0,76.0,0.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0
ar1.csv,109,24,0.1834862385321101,0.125,0.07142857142857142,0.09090909090909091,0.2186335403726708,-0.002893941540553291,0.6206683168316832,0.6169724770642193,0.125,0.8712871287128713,0.12871287128712872,0.875,1.0,7.0,88.0,13.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.7066831683168316,0.7064220183486227,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5940366972477062,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0,0.1926605504587156,0.25,0.11764705882352941,0.15999999999999998,0.3865168539325843,0.0729440374175191,0.46472772277227725,0.47247706422018365,0.25,0.8514851485148515,0.1485148514851485,0.75,2.0,6.0,86.0,15.0,0.07339449541284404,0.25,0.5,0.3333333333333333,0.3983903420523139,0.3192880162813458,0.6070544554455446,0.7155963302752277,0.25,0.9801980198019802,0.019801980198019802,0.75,2.0,6.0,99.0,2.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5940366972477062,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,57,9,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.29824561403508754,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0,0.9122807017543859,1.0,0.08771929824561403,0.16129032258064516,0.0,0.0,0.75,0.6842105263157896,1.0,0.0,1.0,0.0,5.0,0.0,0.0,52.0,0.24561403508771928,0.8,0.23529411764705882,0.3636363636363636,0.7741935483870969,0.3400908183204633,0.775,0.7017543859649125,0.8,0.75,0.25,0.2,4.0,1.0,39.0,13.0,0.9122807017543859,1.0,0.08771929824561403,0.16129032258064516,0.0,0.0,0.5096153846153846,0.32982456140350863,1.0,0.0,1.0,0.0,5.0,0.0,0.0,52.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.5,0.3157894736842104,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.5,0.3157894736842104,0.0,1.0,0.0,1.0,0.0,5.0,52.0,0.0
ar4.csv,97,6,0.1958762886597938,0.05263157894736842,0.5,0.09523809523809525,0.099935107073329,0.11118625675875404,0.6602564102564102,0.6228974498100919,0.05263157894736842,0.9871794871794872,0.01282051282051282,0.9473684210526315,1.0,18.0,77.0,1.0,0.8041237113402062,1.0,0.1958762886597938,0.3275862068965517,0.0,0.0,0.7972334682860999,0.723819858925664,1.0,0.0,1.0,0.0,19.0,0.0,0.0,78.0,0.20618556701030927,0.2631578947368421,0.45454545454545453,0.3333333333333333,0.40955631399317405,0.23309846415662358,0.5931174089068826,0.536082474226804,0.2631578947368421,0.9230769230769231,0.07692307692307693,0.7368421052631579,5.0,14.0,72.0,6.0,0.8041237113402062,1.0,0.1958762886597938,0.3275862068965517,0.0,0.0,0.5,0.4541508410200759,1.0,0.0,1.0,0.0,19.0,0.0,0.0,78.0,0.8041237113402062,1.0,0.1958762886597938,0.3275862068965517,0.0,0.0,0.5,0.4541508410200759,1.0,0.0,1.0,0.0,19.0,0.0,0.0,78.0,0.8041237113402062,1.0,0.1958762886597938,0.3275862068965517,0.0,0.0,0.5,0.4541508410200759,1.0,0.0,1.0,0.0,19.0,0.0,0.0,78.0
ar5.csv,33,3,0.5757575757575758,1.0,0.24,0.3870967741935484,0.45714285714285713,0.26666666666666666,0.6666666666666666,0.535353535353535,1.0,0.2962962962962963,0.7037037037037037,0.0,6.0,0.0,8.0,19.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.3232323232323232,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.3232323232323232,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.3232323232323232,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.3232323232323232,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0,0.8181818181818182,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,0.5,0.3232323232323232,1.0,0.0,1.0,0.0,6.0,0.0,0.0,27.0
ar6.csv,91,4,0.5164835164835165,0.8666666666666667,0.22413793103448276,0.35616438356164387,0.5547143840330352,0.21189511524157942,0.631140350877193,0.652014652014652,0.8666666666666667,0.40789473684210525,0.5921052631578947,0.13333333333333333,13.0,2.0,31.0,45.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0,0.8351648351648352,1.0,0.16483516483516483,0.2830188679245283,0.0,0.0,0.5,0.5648351648351649,1.0,0.0,1.0,0.0,15.0,0.0,0.0,76.0
ar1.csv,108,30,0.25,0.375,0.12,0.18181818181818182,0.5064935064935064,0.09624266518758527,0.741875,0.7291666666666673,0.375,0.78,0.22,0.625,3.0,5.0,78.0,22.0,0.08333333333333333,0.125,0.3333333333333333,0.18181818181818182,0.22171945701357465,0.1673320053068151,0.74125,0.7384259259259266,0.125,0.98,0.02,0.875,1.0,7.0,98.0,2.0,0.21296296296296297,0.375,0.14285714285714285,0.20689655172413796,0.5146443514644351,0.12903583341622094,0.5975,0.7025462962962966,0.375,0.82,0.18,0.625,3.0,5.0,82.0,18.0,0.08333333333333333,0.25,0.4,0.3076923076923077,0.3975409836065574,0.27419785925389256,0.77375,0.75925925925926,0.25,0.97,0.03,0.75,2.0,6.0,97.0,3.0,0.12037037037037036,0.375,0.2727272727272727,0.3157894736842105,0.5328185328185329,0.2554375851113832,0.734375,0.722222222222223,0.375,0.92,0.08,0.625,3.0,5.0,92.0,8.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.5,0.5752314814814815,0.0,1.0,0.0,1.0,0.0,8.0,100.0,0.0
ar3.csv,56,6,0.10714285714285714,0.14285714285714285,1.0,0.25,0.25,0.3567530340063379,0.8527696793002916,0.808673469387755,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,49.0,0.0,0.6071428571428571,1.0,0.17073170731707318,0.2916666666666667,0.46874999999999994,0.2286149784296063,0.7857142857142857,0.7219387755102046,1.0,0.30612244897959184,0.6938775510204082,0.0,7.0,0.0,15.0,34.0,0.39285714285714285,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.6857142857142857,0.2836543144655877,0.7142857142857143,0.5535714285714286,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285,6.0,1.0,28.0,21.0,0.875,1.0,0.125,0.2222222222222222,0.0,0.0,0.5,0.17602040816326525,1.0,0.0,1.0,0.0,7.0,0.0,0.0,49.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0
ar4.csv,96,6,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5625427204374572,0.5400219298245612,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0,0.8020833333333334,1.0,0.19791666666666666,0.33043478260869563,0.0,0.0,0.6691729323308271,0.6414473684210517,1.0,0.0,1.0,0.0,19.0,0.0,0.0,77.0,0.19791666666666666,0.2631578947368421,0.5,0.3448275862068966,0.4107244723331432,0.2585393241703469,0.5991114149008886,0.5751096491228062,0.2631578947368421,0.935064935064935,0.06493506493506493,0.7368421052631579,5.0,14.0,72.0,5.0,0.8020833333333334,1.0,0.19791666666666666,0.33043478260869563,0.0,0.0,0.5,0.5142543859649125,1.0,0.0,1.0,0.0,19.0,0.0,0.0,77.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0
